pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
289.1322987856442,PKG005551,TLMD,97,B,1
289.1322987856442,PKG005552,TLMD,97,B,2
289.1322987856442,PKG005553,UPSN,97,B,UPSN
289.1322987856442,PKG005554,TLMD,97,B,1
289.1322987856442,PKG005555,USPS,97,B,USPS
289.1322987856442,PKG005556,TLMD,97,B,2
289.1322987856442,PKG005557,FDEG,97,B,FDEG
289.1322987856442,PKG005558,TLMD,97,B,1
289.1322987856442,PKG005559,TLMD,97,B,2
289.1322987856442,PKG005560,USPS,97,B,USPS
289.1322987856442,PKG005561,USPS,97,B,USPS
289.1322987856442,PKG005562,USPS,97,B,USPS
289.1322987856442,PKG005563,USPS,97,B,USPS
289.1322987856442,PKG005564,TLMD,97,B,2
289.1322987856442,PKG005565,TLMD,97,B,1
289.1322987856442,PKG005566,UPSN,97,B,UPSN
289.1322987856442,PKG005567,USPS,97,B,USPS
289.1322987856442,PKG005568,TLMD,97,B,1
289.1322987856442,PKG005569,UPSN,97,B,UPSN
289.1322987856442,PKG005570,TLMD,97,B,3AB
289.1322987856442,PKG005571,TLMD,97,B,2
289.1322987856442,PKG005572,TLMD,97,B,1
289.1322987856442,PKG005573,TLMD,97,B,1
289.1322987856442,PKG005574,USPS,97,B,USPS
289.1322987856442,PKG005575,FDEG,97,B,FDEG
289.1322987856442,PKG005576,USPS,97,B,USPS
289.1322987856442,PKG005577,TLMD,97,B,2
289.1322987856442,PKG005578,USPS,97,B,USPS
289.1322987856442,PKG005579,TLMD,97,B,2
289.1322987856442,PKG005580,TLMD,97,B,2
289.1322987856442,PKG005581,TLMD,97,B,1
289.1322987856442,PKG005582,USPS,97,B,USPS
289.1322987856442,PKG005583,TLMD,97,B,2
289.1322987856442,PKG005584,TLMD,97,B,2
289.1322987856442,PKG005585,FDEG,97,B,FDEG
289.1322987856442,PKG005586,UPSN,97,B,UPSN
289.1322987856442,PKG005587,USPS,97,B,USPS
289.1322987856442,PKG005588,TLMD,97,B,2
289.1322987856442,PKG005589,TLMD,97,B,3AB
289.1322987856442,PKG005590,TLMD,97,B,1
289.1322987856442,PKG005591,UPSN,97,B,UPSN
289.1322987856442,PKG005592,TLMD,97,B,1
289.1322987856442,PKG005593,USPS,97,B,USPS
289.1322987856442,PKG005594,TLMD,97,B,1
289.1322987856442,PKG005595,FDEG,97,B,FDEG
289.1322987856442,PKG005596,TLMD,97,B,3AB
289.1322987856442,PKG005597,TLMD,97,B,1
289.1322987856442,PKG005598,TLMD,97,B,2
289.1322987856442,PKG005599,TLMD,97,B,3AB
289.1322987856442,PKG005600,TLMD,97,B,1
289.1322987856442,PKG005601,UPSN,97,B,UPSN
289.1322987856442,PKG005602,UPSN,97,B,UPSN
289.1322987856442,PKG005603,USPS,97,B,USPS
289.1322987856442,PKG005604,TLMD,97,B,2
289.1322987856442,PKG005605,UPSN,97,B,UPSN
289.1322987856442,PKG005606,TLMD,97,B,3AB
289.1322987856442,PKG005607,TLMD,97,B,2
289.1322987856442,PKG005608,USPS,97,B,USPS
289.1322987856442,PKG005609,USPS,97,B,USPS
289.1322987856442,PKG005610,TLMD,97,B,2
289.1322987856442,PKG005611,USPS,97,B,USPS
289.1322987856442,PKG005612,TLMD,97,B,1
289.1322987856442,PKG005613,TLMD,97,B,1
289.1322987856442,PKG005614,TLMD,97,B,1
289.1322987856442,PKG005615,TLMD,97,B,2
289.1322987856442,PKG005616,TLMD,97,B,2
289.1322987856442,PKG005617,TLMD,97,B,1
289.1322987856442,PKG005618,TLMD,97,B,3AB
289.1322987856442,PKG005619,TLMD,97,B,1
289.1322987856442,PKG005620,TLMD,97,B,1
289.1322987856442,PKG005621,TLMD,97,B,1
289.1322987856442,PKG005622,TLMD,97,B,2
289.1322987856442,PKG005623,TLMD,97,B,3AB
289.1322987856442,PKG005624,FDEG,97,B,FDEG
289.1322987856442,PKG005625,USPS,97,B,USPS
289.1322987856442,PKG005626,USPS,97,B,USPS
289.1322987856442,PKG005627,TLMD,97,B,1
289.1322987856442,PKG005628,TLMD,97,B,1
289.1322987856442,PKG005629,TLMD,97,B,3AB
289.1322987856442,PKG005630,USPS,98,B,USPS
289.1322987856442,PKG005631,USPS,98,B,USPS
289.1322987856442,PKG005632,FDEG,98,B,FDEG
289.1322987856442,PKG005633,TLMD,98,B,2
289.1322987856442,PKG005634,TLMD,98,B,2
289.1322987856442,PKG005635,USPS,98,B,USPS
289.1322987856442,PKG005636,TLMD,98,B,1
289.1322987856442,PKG005637,USPS,98,B,USPS
289.1322987856442,PKG005638,TLMD,98,B,3AB
289.1322987856442,PKG005639,TLMD,98,B,3AB
289.1322987856442,PKG005640,UPSN,98,B,UPSN
289.1322987856442,PKG005641,FDEG,98,B,FDEG
289.1322987856442,PKG005642,UPSN,98,B,UPSN
289.1322987856442,PKG005643,FDEG,98,B,FDEG
289.1322987856442,PKG005644,TLMD,98,B,1
289.1322987856442,PKG005645,TLMD,98,B,2
289.1322987856442,PKG005646,TLMD,98,B,1
289.1322987856442,PKG005647,FDEG,98,B,FDEG
289.1322987856442,PKG005648,FDEG,98,B,FDEG
289.1322987856442,PKG005649,FDEG,98,B,FDEG
289.1322987856442,PKG005650,TLMD,98,B,2
289.1322987856442,PKG005651,FDEG,98,B,FDEG
289.1322987856442,PKG005652,TLMD,98,B,1
289.1322987856442,PKG005653,TLMD,98,B,1
289.1322987856442,PKG005654,TLMD,98,B,2
289.1322987856442,PKG005655,TLMD,98,B,1
289.1322987856442,PKG005656,UPSN,98,B,UPSN
289.1322987856442,PKG005657,TLMD,98,B,2
289.1322987856442,PKG005658,TLMD,98,B,1
289.1322987856442,PKG005659,TLMD,98,B,1
289.1322987856442,PKG005660,TLMD,98,B,2
289.1322987856442,PKG005661,TLMD,98,B,1
289.1322987856442,PKG005662,USPS,98,B,USPS
289.1322987856442,PKG005663,UPSN,98,B,UPSN
289.1322987856442,PKG005664,USPS,98,B,USPS
289.1322987856442,PKG005665,TLMD,98,B,2
289.1322987856442,PKG005666,USPS,98,B,USPS
289.1322987856442,PKG005667,TLMD,98,B,3AB
289.1322987856442,PKG005668,UPSN,98,B,UPSN
289.1322987856442,PKG005669,TLMD,98,B,2
289.1322987856442,PKG005670,TLMD,98,B,3AB
289.1322987856442,PKG005671,TLMD,98,B,1
289.1322987856442,PKG005672,UPSN,98,B,UPSN
289.1322987856442,PKG005673,TLMD,98,B,1
289.1322987856442,PKG005674,USPS,98,B,USPS
289.1322987856442,PKG005675,TLMD,98,B,2
289.1322987856442,PKG005676,TLMD,98,B,1
289.1322987856442,PKG005677,FDEG,98,B,FDEG
289.1322987856442,PKG005678,TLMD,98,B,2
289.1322987856442,PKG005679,USPS,98,B,USPS
289.1322987856442,PKG005680,TLMD,98,B,2
289.1322987856442,PKG005681,TLMD,98,B,3AB
289.1322987856442,PKG005682,TLMD,98,B,3AB
289.1322987856442,PKG005683,TLMD,98,B,1
289.1322987856442,PKG005684,TLMD,98,B,2
289.1322987856442,PKG005685,TLMD,98,B,2
289.1322987856442,PKG005686,USPS,98,B,USPS
289.1322987856442,PKG005687,UPSN,98,B,UPSN
244.45250066612945,PKG005688,TLMD,99,B,2
244.45250066612945,PKG005689,USPS,99,B,USPS
244.45250066612945,PKG005690,TLMD,99,B,1
244.45250066612945,PKG005691,USPS,99,B,USPS
244.45250066612945,PKG005692,UPSN,99,B,UPSN
244.45250066612945,PKG005693,TLMD,99,B,2
244.45250066612945,PKG005694,TLMD,99,B,3AB
244.45250066612945,PKG005695,TLMD,99,B,1
244.45250066612945,PKG005696,USPS,99,B,USPS
244.45250066612945,PKG005697,TLMD,99,B,3AB
244.45250066612945,PKG005698,UPSN,99,B,UPSN
244.45250066612945,PKG005699,FDEG,99,B,FDEG
244.45250066612945,PKG005700,TLMD,99,B,1
244.45250066612945,PKG005701,TLMD,99,B,1
244.45250066612945,PKG005702,TLMD,99,B,3AB
244.45250066612945,PKG005703,FDEG,99,B,FDEG
244.45250066612945,PKG005704,TLMD,99,B,2
244.45250066612945,PKG005705,USPS,99,B,USPS
244.45250066612945,PKG005706,USPS,99,B,USPS
244.45250066612945,PKG005707,FDEG,99,B,FDEG
244.45250066612945,PKG005708,FDEG,99,B,FDEG
244.45250066612945,PKG005709,USPS,99,B,USPS
244.45250066612945,PKG005710,USPS,99,B,USPS
244.45250066612945,PKG005711,UPSN,99,B,UPSN
244.45250066612945,PKG005712,TLMD,99,B,3AB
244.45250066612945,PKG005713,UPSN,99,B,UPSN
244.45250066612945,PKG005714,FDEG,99,B,FDEG
244.45250066612945,PKG005715,UPSN,99,B,UPSN
244.45250066612945,PKG005716,TLMD,99,B,1
244.45250066612945,PKG005717,TLMD,99,B,3AB
244.45250066612945,PKG005718,USPS,99,B,USPS
244.45250066612945,PKG005719,UPSN,99,B,UPSN
244.45250066612945,PKG005720,UPSN,99,B,UPSN
244.45250066612945,PKG005721,USPS,99,B,USPS
244.45250066612945,PKG005722,FDEG,99,B,FDEG
244.45250066612945,PKG005723,TLMD,99,B,1
244.45250066612945,PKG005724,FDEG,99,B,FDEG
244.45250066612945,PKG005725,TLMD,99,B,3AB
244.45250066612945,PKG005726,USPS,99,B,USPS
244.45250066612945,PKG005727,USPS,99,B,USPS
244.45250066612945,PKG005728,FDEG,99,B,FDEG
244.45250066612945,PKG005729,TLMD,100,B,2
244.45250066612945,PKG005730,USPS,100,B,USPS
244.45250066612945,PKG005731,TLMD,100,B,3AB
244.45250066612945,PKG005732,TLMD,100,B,1
244.45250066612945,PKG005733,TLMD,100,B,3AB
244.45250066612945,PKG005734,FDEG,100,B,FDEG
244.45250066612945,PKG005735,UPSN,100,B,UPSN
244.45250066612945,PKG005736,TLMD,100,B,2
244.45250066612945,PKG005737,FDEG,100,B,FDEG
244.45250066612945,PKG005738,TLMD,100,B,1
244.45250066612945,PKG005739,USPS,100,B,USPS
244.45250066612945,PKG005740,FDEG,100,B,FDEG
244.45250066612945,PKG005741,TLMD,100,B,3AB
244.45250066612945,PKG005742,USPS,100,B,USPS
244.45250066612945,PKG005743,UPSN,100,B,UPSN
244.45250066612945,PKG005744,TLMD,100,B,2
244.45250066612945,PKG005745,TLMD,100,B,1
244.45250066612945,PKG005746,UPSN,100,B,UPSN
244.45250066612945,PKG005747,USPS,100,B,USPS
244.45250066612945,PKG005748,USPS,100,B,USPS
244.45250066612945,PKG005749,TLMD,100,B,1
244.45250066612945,PKG005750,USPS,100,B,USPS
244.45250066612945,PKG005751,USPS,100,B,USPS
244.45250066612945,PKG005752,TLMD,100,B,1
244.45250066612945,PKG005753,TLMD,100,B,3AB
244.45250066612945,PKG005754,TLMD,100,B,1
244.45250066612945,PKG005755,TLMD,100,B,1
244.45250066612945,PKG005756,TLMD,100,B,2
244.45250066612945,PKG005757,TLMD,100,B,2
244.45250066612945,PKG005758,TLMD,100,B,2
244.45250066612945,PKG005759,TLMD,100,B,1
244.45250066612945,PKG005760,USPS,100,B,USPS
244.45250066612945,PKG005761,UPSN,100,B,UPSN
244.45250066612945,PKG005762,TLMD,100,B,1
244.45250066612945,PKG005763,TLMD,100,B,2
244.45250066612945,PKG005764,TLMD,100,B,1
244.45250066612945,PKG005765,USPS,100,B,USPS
244.45250066612945,PKG005766,TLMD,100,B,2
244.45250066612945,PKG005767,USPS,100,B,USPS
244.45250066612945,PKG005768,TLMD,100,B,2
244.45250066612945,PKG005769,USPS,100,B,USPS
244.45250066612945,PKG005770,USPS,100,B,USPS
244.45250066612945,PKG005771,TLMD,100,B,1
244.45250066612945,PKG005772,FDEG,100,B,FDEG
244.45250066612945,PKG005773,FDEG,100,B,FDEG
244.45250066612945,PKG005774,TLMD,100,B,3AB
244.45250066612945,PKG005775,USPS,100,B,USPS
244.45250066612945,PKG005776,TLMD,100,B,2
244.45250066612945,PKG005777,TLMD,100,B,1
244.45250066612945,PKG005778,TLMD,100,B,1
244.45250066612945,PKG005779,TLMD,100,B,2
244.45250066612945,PKG005780,USPS,100,B,USPS
244.45250066612945,PKG005781,TLMD,100,B,1
244.45250066612945,PKG005782,FDEG,100,B,FDEG
244.45250066612945,PKG005783,UPSN,100,B,UPSN
244.45250066612945,PKG005784,TLMD,100,B,1
244.45250066612945,PKG005785,TLMD,100,B,2
244.45250066612945,PKG005786,FDEG,100,B,FDEG
244.45250066612945,PKG005787,TLMD,100,B,1
244.45250066612945,PKG005788,USPS,100,B,USPS
244.45250066612945,PKG005789,USPS,100,B,USPS
244.45250066612945,PKG005790,USPS,100,B,USPS
244.45250066612945,PKG005791,TLMD,100,B,1
244.45250066612945,PKG005792,TLMD,100,B,2
244.45250066612945,PKG005793,USPS,100,B,USPS
244.45250066612945,PKG005794,TLMD,100,B,1
244.45250066612945,PKG005795,UPSN,100,B,UPSN
244.45250066612945,PKG005796,TLMD,100,B,2
244.45250066612945,PKG005797,TLMD,100,B,3AB
244.45250066612945,PKG005798,TLMD,100,B,3AB
244.45250066612945,PKG005799,TLMD,100,B,1
244.45250066612945,PKG005800,USPS,100,B,USPS
244.45250066612945,PKG005801,FDEG,101,B,FDEG
244.45250066612945,PKG005802,TLMD,101,B,1
244.45250066612945,PKG005803,TLMD,101,B,2
244.45250066612945,PKG005804,TLMD,101,B,2
244.45250066612945,PKG005805,TLMD,101,B,1
244.45250066612945,PKG005806,USPS,101,B,USPS
244.45250066612945,PKG005807,TLMD,101,B,2
244.45250066612945,PKG005808,TLMD,101,B,1
244.45250066612945,PKG005809,TLMD,101,B,1
244.45250066612945,PKG005810,USPS,101,B,USPS
244.45250066612945,PKG005811,TLMD,101,B,1
244.45250066612945,PKG005812,USPS,101,B,USPS
244.45250066612945,PKG005813,USPS,101,B,USPS
244.45250066612945,PKG005814,TLMD,101,B,3AB
244.45250066612945,PKG005815,TLMD,101,B,3AB
244.45250066612945,PKG005816,FDEG,101,B,FDEG
244.45250066612945,PKG005817,UPSN,101,B,UPSN
244.45250066612945,PKG005818,TLMD,101,B,2
244.45250066612945,PKG005819,USPS,101,B,USPS
244.45250066612945,PKG005820,TLMD,101,B,2
244.45250066612945,PKG005821,TLMD,101,B,1
244.45250066612945,PKG005822,TLMD,101,B,2
244.45250066612945,PKG005823,TLMD,101,B,1
244.45250066612945,PKG005824,TLMD,101,B,2
244.45250066612945,PKG005825,TLMD,101,B,2
244.45250066612945,PKG005826,FDEG,101,B,FDEG
244.45250066612945,PKG005827,TLMD,101,B,1
244.45250066612945,PKG005828,TLMD,101,B,3AB
244.45250066612945,PKG005829,USPS,101,B,USPS
244.45250066612945,PKG005830,UPSN,101,B,UPSN
244.45250066612945,PKG005831,TLMD,101,B,3AB
244.45250066612945,PKG005832,TLMD,101,B,2
244.45250066612945,PKG005833,TLMD,101,B,2
244.45250066612945,PKG005834,TLMD,101,B,2
244.45250066612945,PKG005835,FDEG,101,B,FDEG
244.45250066612945,PKG005836,TLMD,101,B,2
244.45250066612945,PKG005837,TLMD,101,B,1
244.45250066612945,PKG005838,TLMD,101,B,1
244.45250066612945,PKG005839,FDEG,101,B,FDEG
244.45250066612945,PKG005840,TLMD,101,B,3AB
244.45250066612945,PKG005841,TLMD,101,B,1
244.45250066612945,PKG005842,TLMD,101,B,1
244.45250066612945,PKG005843,UPSN,101,B,UPSN
244.45250066612945,PKG005844,TLMD,101,B,1
244.45250066612945,PKG005845,FDEG,101,B,FDEG
244.45250066612945,PKG005846,FDEG,101,B,FDEG
244.45250066612945,PKG005847,TLMD,101,B,3AB
244.45250066612945,PKG005848,TLMD,101,B,3AB
244.45250066612945,PKG005849,USPS,101,B,USPS
244.45250066612945,PKG005850,UPSN,101,B,UPSN
244.45250066612945,PKG005851,TLMD,101,B,2
244.45250066612945,PKG005852,UPSN,101,B,UPSN
244.45250066612945,PKG005853,USPS,101,B,USPS
244.45250066612945,PKG005854,TLMD,101,B,1
244.45250066612945,PKG005855,TLMD,101,B,1
244.45250066612945,PKG005856,TLMD,101,B,1
244.45250066612945,PKG005857,USPS,101,B,USPS
244.45250066612945,PKG005858,TLMD,101,B,3AB
244.45250066612945,PKG005859,TLMD,101,B,2
244.45250066612945,PKG005860,FDEG,101,B,FDEG
244.45250066612945,PKG005861,UPSN,101,B,UPSN
244.45250066612945,PKG005862,UPSN,101,B,UPSN
244.45250066612945,PKG005863,FDEG,102,B,FDEG
244.45250066612945,PKG005864,FDEG,102,B,FDEG
244.45250066612945,PKG005865,TLMD,102,B,1
244.45250066612945,PKG005866,TLMD,102,B,2
244.45250066612945,PKG005867,USPS,102,B,USPS
244.45250066612945,PKG005868,TLMD,102,B,1
244.45250066612945,PKG005869,TLMD,102,B,1
244.45250066612945,PKG005870,USPS,102,B,USPS
244.45250066612945,PKG005871,TLMD,102,B,1
244.45250066612945,PKG005872,TLMD,102,B,1
244.45250066612945,PKG005873,USPS,102,B,USPS
244.45250066612945,PKG005874,TLMD,102,B,2
244.45250066612945,PKG005875,UPSN,102,B,UPSN
244.45250066612945,PKG005876,TLMD,102,B,1
244.45250066612945,PKG005877,TLMD,102,B,2
244.45250066612945,PKG005878,TLMD,102,B,1
244.45250066612945,PKG005879,TLMD,102,B,1
244.45250066612945,PKG005880,TLMD,102,B,1
244.45250066612945,PKG005881,UPSN,102,B,UPSN
244.45250066612945,PKG005882,UPSN,102,B,UPSN
244.45250066612945,PKG005883,TLMD,102,B,2
244.45250066612945,PKG005884,FDEG,102,B,FDEG
244.45250066612945,PKG005885,TLMD,102,B,1
244.45250066612945,PKG005886,TLMD,102,B,1
244.45250066612945,PKG005887,FDEG,102,B,FDEG
244.45250066612945,PKG005888,TLMD,102,B,1
244.45250066612945,PKG005889,TLMD,102,B,2
244.45250066612945,PKG005890,TLMD,102,B,2
244.45250066612945,PKG005891,UPSN,102,B,UPSN
244.45250066612945,PKG005892,TLMD,102,B,1
244.45250066612945,PKG005893,FDEG,102,B,FDEG
244.45250066612945,PKG005894,FDEG,102,B,FDEG
244.45250066612945,PKG005895,TLMD,102,B,2
244.45250066612945,PKG005896,USPS,102,B,USPS
244.45250066612945,PKG005897,TLMD,102,B,1
244.45250066612945,PKG005898,UPSN,102,B,UPSN
244.45250066612945,PKG005899,TLMD,102,B,2
244.45250066612945,PKG005900,TLMD,102,B,1
244.45250066612945,PKG005901,FDEG,102,B,FDEG
244.45250066612945,PKG005902,TLMD,102,B,2
244.45250066612945,PKG005903,TLMD,102,B,2
244.45250066612945,PKG005904,FDEG,102,B,FDEG
244.45250066612945,PKG005905,USPS,102,B,USPS
244.45250066612945,PKG005906,TLMD,102,B,1
244.45250066612945,PKG005907,TLMD,102,B,3AB
244.45250066612945,PKG005908,TLMD,102,B,2
244.45250066612945,PKG005909,UPSN,102,B,UPSN
244.45250066612945,PKG005910,TLMD,102,B,1
244.45250066612945,PKG005911,USPS,102,B,USPS
244.45250066612945,PKG005912,TLMD,102,B,1
244.45250066612945,PKG005913,USPS,102,B,USPS
244.45250066612945,PKG005914,TLMD,102,B,2
244.45250066612945,PKG005915,TLMD,102,B,1
244.45250066612945,PKG005916,UPSN,103,B,UPSN
244.45250066612945,PKG005917,TLMD,103,B,2
244.45250066612945,PKG005918,TLMD,103,B,2
244.45250066612945,PKG005919,FDEG,103,B,FDEG
244.45250066612945,PKG005920,USPS,103,B,USPS
244.45250066612945,PKG005921,UPSN,103,B,UPSN
244.45250066612945,PKG005922,TLMD,103,B,2
244.45250066612945,PKG005923,USPS,103,B,USPS
244.45250066612945,PKG005924,TLMD,103,B,1
244.45250066612945,PKG005925,FDEG,103,B,FDEG
244.45250066612945,PKG005926,UPSN,103,B,UPSN
244.45250066612945,PKG005927,UPSN,103,B,UPSN
244.45250066612945,PKG005928,TLMD,103,B,2
244.45250066612945,PKG005929,FDEG,103,B,FDEG
244.45250066612945,PKG005930,TLMD,103,B,1
244.45250066612945,PKG005931,TLMD,103,B,3AB
244.45250066612945,PKG005932,USPS,103,B,USPS
244.45250066612945,PKG005933,UPSN,103,B,UPSN
244.45250066612945,PKG005934,FDEG,103,B,FDEG
244.45250066612945,PKG005935,UPSN,103,B,UPSN
244.45250066612945,PKG005936,USPS,103,B,USPS
244.45250066612945,PKG005937,TLMD,103,B,2
244.45250066612945,PKG005938,UPSN,103,B,UPSN
244.45250066612945,PKG005939,USPS,103,B,USPS
244.45250066612945,PKG005940,UPSN,103,B,UPSN
244.45250066612945,PKG005941,TLMD,103,B,2
244.45250066612945,PKG005942,USPS,103,B,USPS
244.45250066612945,PKG005943,FDEG,103,B,FDEG
244.45250066612945,PKG005944,UPSN,103,B,UPSN
244.45250066612945,PKG005945,TLMD,103,B,3AB
244.45250066612945,PKG005946,UPSN,103,B,UPSN
244.45250066612945,PKG005947,UPSN,103,B,UPSN
244.45250066612945,PKG005948,TLMD,103,B,2
244.45250066612945,PKG005949,FDEG,103,B,FDEG
244.45250066612945,PKG005950,USPS,103,B,USPS
244.45250066612945,PKG005951,FDEG,103,B,FDEG
244.45250066612945,PKG005952,UPSN,103,B,UPSN
244.45250066612945,PKG005953,FDEG,103,B,FDEG
244.45250066612945,PKG005954,TLMD,103,B,1
244.45250066612945,PKG005955,USPS,103,B,USPS
244.45250066612945,PKG005956,UPSN,103,B,UPSN
244.45250066612945,PKG005957,TLMD,104,B,3AB
244.45250066612945,PKG005958,UPSN,104,B,UPSN
244.45250066612945,PKG005959,USPS,104,B,USPS
244.45250066612945,PKG005960,FDEG,104,B,FDEG
244.45250066612945,PKG005961,USPS,104,B,USPS
244.45250066612945,PKG005962,TLMD,104,B,1
244.45250066612945,PKG005963,FDEG,104,B,FDEG
244.45250066612945,PKG005964,TLMD,104,B,2
244.45250066612945,PKG005965,TLMD,104,B,2
244.45250066612945,PKG005966,TLMD,104,B,1
244.45250066612945,PKG005967,USPS,104,B,USPS
244.45250066612945,PKG005968,FDEG,104,B,FDEG
244.45250066612945,PKG005969,UPSN,104,B,UPSN
244.45250066612945,PKG005970,TLMD,104,B,2
244.45250066612945,PKG005971,USPS,104,B,USPS
244.45250066612945,PKG005972,UPSN,104,B,UPSN
244.45250066612945,PKG005973,TLMD,104,B,2
244.45250066612945,PKG005974,FDEG,104,B,FDEG
244.45250066612945,PKG005975,TLMD,104,B,1
244.45250066612945,PKG005976,USPS,104,B,USPS
244.45250066612945,PKG005977,TLMD,104,B,3AB
244.45250066612945,PKG005978,TLMD,104,B,3AB
244.45250066612945,PKG005979,USPS,104,B,USPS
244.45250066612945,PKG005980,USPS,104,B,USPS
244.45250066612945,PKG005981,USPS,104,B,USPS
244.45250066612945,PKG005982,TLMD,104,B,2
244.45250066612945,PKG005983,TLMD,104,B,2
244.45250066612945,PKG005984,FDEG,104,B,FDEG
244.45250066612945,PKG005985,TLMD,104,B,1
244.45250066612945,PKG005986,FDEG,104,B,FDEG
244.45250066612945,PKG005987,UPSN,104,B,UPSN
244.45250066612945,PKG005988,TLMD,104,B,3AB
244.45250066612945,PKG005989,USPS,104,B,USPS
244.45250066612945,PKG005990,USPS,104,B,USPS
244.45250066612945,PKG005991,TLMD,104,B,3AB
244.45250066612945,PKG005992,TLMD,104,B,3AB
244.45250066612945,PKG005993,TLMD,104,B,1
244.45250066612945,PKG005994,FDEG,104,B,FDEG
244.45250066612945,PKG005995,FDEG,104,B,FDEG
244.45250066612945,PKG005996,TLMD,104,B,2
244.45250066612945,PKG005997,TLMD,104,B,1
244.45250066612945,PKG005998,TLMD,104,B,2
244.45250066612945,PKG005999,TLMD,104,B,3AB
244.45250066612945,PKG006000,UPSN,104,B,UPSN
244.45250066612945,PKG006001,TLMD,104,B,3AB
244.45250066612945,PKG006002,USPS,104,B,USPS
244.45250066612945,PKG006003,TLMD,104,B,3AB
244.45250066612945,PKG006004,TLMD,104,B,1
244.45250066612945,PKG006005,UPSN,104,B,UPSN
244.45250066612945,PKG006006,TLMD,104,B,1
244.45250066612945,PKG006007,TLMD,104,B,2
244.45250066612945,PKG006008,TLMD,104,B,2
244.45250066612945,PKG006009,TLMD,104,B,3AB
244.45250066612945,PKG006010,UPSN,104,B,UPSN
244.45250066612945,PKG006011,TLMD,104,B,1
244.45250066612945,PKG006012,TLMD,104,B,1
244.45250066612945,PKG006013,TLMD,104,B,1
244.45250066612945,PKG006014,TLMD,104,B,1
244.45250066612945,PKG006015,TLMD,104,B,2
244.45250066612945,PKG006016,TLMD,104,B,3AB
244.45250066612945,PKG006017,TLMD,104,B,1
244.45250066612945,PKG006018,TLMD,104,B,1
244.45250066612945,PKG006019,TLMD,104,B,2
244.45250066612945,PKG006020,TLMD,104,B,2
244.45250066612945,PKG006021,TLMD,104,B,1
244.45250066612945,PKG006022,FDEG,104,B,FDEG
244.45250066612945,PKG006023,TLMD,104,B,2
244.45250066612945,PKG006024,USPS,104,B,USPS
244.45250066612945,PKG006025,TLMD,104,B,2
244.45250066612945,PKG006026,UPSN,104,B,UPSN
244.45250066612945,PKG006027,TLMD,105,B,1
244.45250066612945,PKG006028,TLMD,105,B,1
244.45250066612945,PKG006029,TLMD,105,B,1
244.45250066612945,PKG006030,TLMD,105,B,2
244.45250066612945,PKG006031,UPSN,105,B,UPSN
244.45250066612945,PKG006032,FDEG,105,B,FDEG
244.45250066612945,PKG006033,UPSN,105,B,UPSN
244.45250066612945,PKG006034,UPSN,105,B,UPSN
244.45250066612945,PKG006035,USPS,105,B,USPS
244.45250066612945,PKG006036,USPS,105,B,USPS
244.45250066612945,PKG006037,TLMD,105,B,2
244.45250066612945,PKG006038,TLMD,105,B,1
244.45250066612945,PKG006039,UPSN,105,B,UPSN
244.45250066612945,PKG006040,TLMD,105,B,1
244.45250066612945,PKG006041,TLMD,105,B,2
244.45250066612945,PKG006042,USPS,105,B,USPS
244.45250066612945,PKG006043,TLMD,105,B,2
244.45250066612945,PKG006044,FDEG,105,B,FDEG
244.45250066612945,PKG006045,FDEG,105,B,FDEG
244.45250066612945,PKG006046,TLMD,105,B,2
244.45250066612945,PKG006047,TLMD,105,B,1
244.45250066612945,PKG006048,USPS,105,B,USPS
244.45250066612945,PKG006049,TLMD,105,B,3AB
244.45250066612945,PKG006050,TLMD,105,B,2
244.45250066612945,PKG006051,TLMD,105,B,2
244.45250066612945,PKG006052,USPS,105,B,USPS
244.45250066612945,PKG006053,TLMD,105,B,1
244.45250066612945,PKG006054,USPS,105,B,USPS
244.45250066612945,PKG006055,UPSN,105,B,UPSN
244.45250066612945,PKG006056,USPS,105,B,USPS
244.45250066612945,PKG006057,TLMD,105,B,1
244.45250066612945,PKG006058,UPSN,105,B,UPSN
244.45250066612945,PKG006059,TLMD,105,B,1
244.45250066612945,PKG006060,FDEG,105,B,FDEG
244.45250066612945,PKG006061,TLMD,105,B,1
244.45250066612945,PKG006062,USPS,105,B,USPS
244.45250066612945,PKG006063,USPS,105,B,USPS
244.45250066612945,PKG006064,TLMD,105,B,2
244.45250066612945,PKG006065,UPSN,105,B,UPSN
244.45250066612945,PKG006066,TLMD,105,B,2
244.45250066612945,PKG006067,FDEG,105,B,FDEG
244.45250066612945,PKG006068,TLMD,105,B,1
244.45250066612945,PKG006069,FDEG,105,B,FDEG
244.45250066612945,PKG006070,FDEG,105,B,FDEG
244.45250066612945,PKG006071,TLMD,105,B,3AB
244.45250066612945,PKG006072,FDEG,105,B,FDEG
244.45250066612945,PKG006073,UPSN,105,B,UPSN
244.45250066612945,PKG006074,UPSN,105,B,UPSN
244.45250066612945,PKG006075,UPSN,105,B,UPSN
244.45250066612945,PKG006076,FDEG,105,B,FDEG
244.45250066612945,PKG006077,TLMD,105,B,1
244.45250066612945,PKG006078,TLMD,105,B,1
968.3101101413248,PKG006079,USPS,106,C,USPS
968.3101101413248,PKG006080,TLMD,106,C,3C
968.3101101413248,PKG006081,USPS,106,C,USPS
968.3101101413248,PKG006082,FDEG,106,C,FDEG
