pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
244.45250066612945,PKG005936,TLMD,103,B,2
244.45250066612945,PKG005937,FDEG,103,B,FDEG
244.45250066612945,PKG005938,UPSN,103,B,UPSN
244.45250066612945,PKG005939,FDEG,103,B,FDEG
244.45250066612945,PKG005940,TLMD,103,B,2
244.45250066612945,PKG005941,TLMD,103,B,1
244.45250066612945,PKG005942,TLMD,103,B,2
244.45250066612945,PKG005943,TLMD,103,B,2
244.45250066612945,PKG005944,TLMD,103,B,1
244.45250066612945,PKG005945,TLMD,103,B,3AB
244.45250066612945,PKG005946,TLMD,103,B,3AB
244.45250066612945,PKG005947,USPS,103,B,USPS
244.45250066612945,PKG005948,FDEG,103,B,FDEG
244.45250066612945,PKG005949,TLMD,103,B,2
244.45250066612945,PKG005950,UPSN,103,B,UPSN
244.45250066612945,PKG005951,FDEG,103,B,FDEG
244.45250066612945,PKG005952,TLMD,103,B,2
244.45250066612945,PKG005953,FDEG,103,B,FDEG
244.45250066612945,PKG005954,UPSN,103,B,UPSN
244.45250066612945,PKG005955,TLMD,103,B,1
244.45250066612945,PKG005956,FDEG,103,B,FDEG
244.45250066612945,PKG005957,UPSN,103,B,UPSN
244.45250066612945,PKG005958,USPS,103,B,USPS
244.45250066612945,PKG005959,TLMD,103,B,3AB
244.45250066612945,PKG005960,TLMD,103,B,3AB
244.45250066612945,PKG005961,TLMD,104,B,3AB
244.45250066612945,PKG005962,TLMD,104,B,1
244.45250066612945,PKG005963,TLMD,104,B,2
244.45250066612945,PKG005964,TLMD,104,B,1
244.45250066612945,PKG005965,USPS,104,B,USPS
244.45250066612945,PKG005966,USPS,104,B,USPS
244.45250066612945,PKG005967,TLMD,104,B,2
244.45250066612945,PKG005968,TLMD,104,B,3AB
244.45250066612945,PKG005969,TLMD,104,B,3AB
244.45250066612945,PKG005970,UPSN,104,B,UPSN
244.45250066612945,PKG005971,TLMD,104,B,3AB
244.45250066612945,PKG005972,USPS,104,B,USPS
244.45250066612945,PKG005973,USPS,104,B,USPS
244.45250066612945,PKG005974,TLMD,104,B,1
244.45250066612945,PKG005975,TLMD,104,B,1
244.45250066612945,PKG005976,TLMD,104,B,2
244.45250066612945,PKG005977,USPS,104,B,USPS
244.45250066612945,PKG005978,TLMD,104,B,2
244.45250066612945,PKG005979,UPSN,104,B,UPSN
244.45250066612945,PKG005980,TLMD,104,B,3AB
244.45250066612945,PKG005981,TLMD,104,B,1
244.45250066612945,PKG005982,TLMD,104,B,1
244.45250066612945,PKG005983,USPS,104,B,USPS
244.45250066612945,PKG005984,FDEG,104,B,FDEG
244.45250066612945,PKG005985,FDEG,104,B,FDEG
244.45250066612945,PKG005986,TLMD,104,B,1
244.45250066612945,PKG005987,UPSN,104,B,UPSN
244.45250066612945,PKG005988,UPSN,104,B,UPSN
244.45250066612945,PKG005989,TLMD,104,B,1
244.45250066612945,PKG005990,USPS,104,B,USPS
244.45250066612945,PKG005991,USPS,104,B,USPS
244.45250066612945,PKG005992,TLMD,104,B,2
244.45250066612945,PKG005993,USPS,104,B,USPS
244.45250066612945,PKG005994,USPS,104,B,USPS
244.45250066612945,PKG005995,USPS,104,B,USPS
244.45250066612945,PKG005996,TLMD,104,B,3AB
244.45250066612945,PKG005997,USPS,104,B,USPS
244.45250066612945,PKG005998,USPS,104,B,USPS
244.45250066612945,PKG005999,USPS,104,B,USPS
244.45250066612945,PKG006000,TLMD,104,B,1
244.45250066612945,PKG006001,TLMD,104,B,1
244.45250066612945,PKG006002,USPS,104,B,USPS
244.45250066612945,PKG006003,TLMD,104,B,2
244.45250066612945,PKG006004,TLMD,104,B,2
244.45250066612945,PKG006005,USPS,104,B,USPS
244.45250066612945,PKG006006,TLMD,104,B,1
244.45250066612945,PKG006007,USPS,104,B,USPS
244.45250066612945,PKG006008,USPS,104,B,USPS
244.45250066612945,PKG006009,TLMD,104,B,2
244.45250066612945,PKG006010,USPS,104,B,USPS
244.45250066612945,PKG006011,FDEG,104,B,FDEG
244.45250066612945,PKG006012,TLMD,104,B,2
244.45250066612945,PKG006013,TLMD,104,B,1
244.45250066612945,PKG006014,TLMD,104,B,1
244.45250066612945,PKG006015,TLMD,104,B,1
244.45250066612945,PKG006016,TLMD,104,B,2
244.45250066612945,PKG006017,TLMD,104,B,2
244.45250066612945,PKG006018,USPS,104,B,USPS
244.45250066612945,PKG006019,FDEG,104,B,FDEG
244.45250066612945,PKG006020,UPSN,104,B,UPSN
244.45250066612945,PKG006021,TLMD,104,B,1
244.45250066612945,PKG006022,UPSN,104,B,UPSN
244.45250066612945,PKG006023,TLMD,105,B,1
244.45250066612945,PKG006024,UPSN,105,B,UPSN
244.45250066612945,PKG006025,TLMD,105,B,2
244.45250066612945,PKG006026,TLMD,105,B,2
244.45250066612945,PKG006027,USPS,105,B,USPS
244.45250066612945,PKG006028,TLMD,105,B,2
244.45250066612945,PKG006029,FDEG,105,B,FDEG
244.45250066612945,PKG006030,TLMD,105,B,1
244.45250066612945,PKG006031,TLMD,105,B,3AB
244.45250066612945,PKG006032,USPS,105,B,USPS
244.45250066612945,PKG006033,FDEG,105,B,FDEG
244.45250066612945,PKG006034,USPS,105,B,USPS
244.45250066612945,PKG006035,FDEG,105,B,FDEG
244.45250066612945,PKG006036,TLMD,105,B,2
244.45250066612945,PKG006037,TLMD,105,B,2
244.45250066612945,PKG006038,TLMD,105,B,1
244.45250066612945,PKG006039,TLMD,105,B,1
244.45250066612945,PKG006040,TLMD,105,B,1
244.45250066612945,PKG006041,UPSN,105,B,UPSN
244.45250066612945,PKG006042,USPS,105,B,USPS
244.45250066612945,PKG006043,TLMD,105,B,1
244.45250066612945,PKG006044,UPSN,105,B,UPSN
244.45250066612945,PKG006045,UPSN,105,B,UPSN
244.45250066612945,PKG006046,TLMD,105,B,2
244.45250066612945,PKG006047,USPS,105,B,USPS
244.45250066612945,PKG006048,USPS,105,B,USPS
244.45250066612945,PKG006049,TLMD,105,B,2
244.45250066612945,PKG006050,TLMD,105,B,1
244.45250066612945,PKG006051,USPS,105,B,USPS
244.45250066612945,PKG006052,FDEG,105,B,FDEG
244.45250066612945,PKG006053,TLMD,105,B,3AB
244.45250066612945,PKG006054,FDEG,105,B,FDEG
244.45250066612945,PKG006055,TLMD,105,B,1
244.45250066612945,PKG006056,TLMD,105,B,1
244.45250066612945,PKG006057,TLMD,105,B,2
244.45250066612945,PKG006058,USPS,105,B,USPS
244.45250066612945,PKG006059,USPS,105,B,USPS
244.45250066612945,PKG006060,USPS,105,B,USPS
244.45250066612945,PKG006061,UPSN,105,B,UPSN
244.45250066612945,PKG006062,UPSN,105,B,UPSN
244.45250066612945,PKG006063,TLMD,105,B,3AB
244.45250066612945,PKG006064,UPSN,105,B,UPSN
244.45250066612945,PKG006065,TLMD,105,B,3AB
244.45250066612945,PKG006066,UPSN,105,B,UPSN
244.45250066612945,PKG006067,USPS,105,B,USPS
244.45250066612945,PKG006068,TLMD,105,B,1
244.45250066612945,PKG006069,TLMD,105,B,1
244.45250066612945,PKG006070,FDEG,105,B,FDEG
244.45250066612945,PKG006071,FDEG,105,B,FDEG
244.45250066612945,PKG006072,UPSN,105,B,UPSN
244.45250066612945,PKG006073,TLMD,105,B,1
244.45250066612945,PKG006074,TLMD,105,B,3AB
244.45250066612945,PKG006075,FDEG,105,B,FDEG
244.45250066612945,PKG006076,FDEG,105,B,FDEG
244.45250066612945,PKG006077,TLMD,105,B,2
244.45250066612945,PKG006078,FDEG,105,B,FDEG
968.3101101413248,PKG006079,TLMD,106,C,3C
968.3101101413248,PKG006080,TLMD,106,C,3C
968.3101101413248,PKG006081,TLMD,106,C,3C
968.3101101413248,PKG006082,TLMD,106,C,3C
968.3101101413248,PKG006083,TLMD,106,C,3C
968.3101101413248,PKG006084,TLMD,106,C,3C
968.3101101413248,PKG006085,TLMD,106,C,3C
968.3101101413248,PKG006086,TLMD,106,C,3C
968.3101101413248,PKG006087,TLMD,106,C,3C
968.3101101413248,PKG006088,TLMD,106,C,3C
968.3101101413248,PKG006089,TLMD,106,C,3C
968.3101101413248,PKG006090,TLMD,106,C,3C
968.3101101413248,PKG006091,TLMD,106,C,3C
968.3101101413248,PKG006092,TLMD,106,C,3C
968.3101101413248,PKG006093,TLMD,106,C,3C
968.3101101413248,PKG006094,TLMD,106,C,3C
968.3101101413248,PKG006095,TLMD,106,C,3C
968.3101101413248,PKG006096,TLMD,106,C,3C
968.3101101413248,PKG006097,TLMD,106,C,3C
968.3101101413248,PKG006098,TLMD,106,C,3C
968.3101101413248,PKG006099,TLMD,106,C,3C
968.3101101413248,PKG006100,TLMD,106,C,3C
968.3101101413248,PKG006101,TLMD,106,C,3C
968.3101101413248,PKG006102,TLMD,106,C,3C
968.3101101413248,PKG006103,TLMD,106,C,3C
968.3101101413248,PKG006104,TLMD,106,C,3C
968.3101101413248,PKG006105,TLMD,106,C,3C
968.3101101413248,PKG006106,TLMD,106,C,3C
968.3101101413248,PKG006107,TLMD,106,C,3C
968.3101101413248,PKG006108,TLMD,107,C,3C
968.3101101413248,PKG006109,TLMD,107,C,3C
968.3101101413248,PKG006110,TLMD,107,C,3C
968.3101101413248,PKG006111,TLMD,107,C,3C
968.3101101413248,PKG006112,TLMD,107,C,3C
968.3101101413248,PKG006113,TLMD,107,C,3C
968.3101101413248,PKG006114,TLMD,107,C,3C
968.3101101413248,PKG006115,TLMD,107,C,3C
968.3101101413248,PKG006116,TLMD,107,C,3C
968.3101101413248,PKG006117,TLMD,107,C,3C
968.3101101413248,PKG006118,TLMD,107,C,3C
968.3101101413248,PKG006119,TLMD,107,C,3C
968.3101101413248,PKG006120,TLMD,107,C,3C
968.3101101413248,PKG006121,TLMD,107,C,3C
968.3101101413248,PKG006122,TLMD,107,C,3C
968.3101101413248,PKG006123,TLMD,107,C,3C
968.3101101413248,PKG006124,TLMD,107,C,3C
968.3101101413248,PKG006125,TLMD,107,C,3C
968.3101101413248,PKG006126,TLMD,107,C,3C
968.3101101413248,PKG006127,TLMD,107,C,3C
968.3101101413248,PKG006128,TLMD,107,C,3C
968.3101101413248,PKG006129,TLMD,107,C,3C
968.3101101413248,PKG006130,TLMD,107,C,3C
968.3101101413248,PKG006131,TLMD,107,C,3C
968.3101101413248,PKG006132,TLMD,107,C,3C
968.3101101413248,PKG006133,TLMD,107,C,3C
968.3101101413248,PKG006134,TLMD,107,C,3C
968.3101101413248,PKG006135,TLMD,107,C,3C
968.3101101413248,PKG006136,TLMD,107,C,3C
968.3101101413248,PKG006137,TLMD,107,C,3C
968.3101101413248,PKG006138,TLMD,107,C,3C
968.3101101413248,PKG006139,TLMD,107,C,3C
968.3101101413248,PKG006140,TLMD,107,C,3C
968.3101101413248,PKG006141,TLMD,107,C,3C
968.3101101413248,PKG006142,TLMD,107,C,3C
968.3101101413248,PKG006143,TLMD,107,C,3C
968.3101101413248,PKG006144,TLMD,107,C,3C
968.3101101413248,PKG006145,TLMD,107,C,3C
968.3101101413248,PKG006146,TLMD,107,C,3C
968.3101101413248,PKG006147,TLMD,107,C,3C
968.3101101413248,PKG006148,TLMD,107,C,3C
968.3101101413248,PKG006149,TLMD,107,C,3C
968.3101101413248,PKG006150,FDEG,108,C,FDEG
968.3101101413248,PKG006151,USPS,108,C,USPS
968.3101101413248,PKG006152,UPSN,108,C,UPSN
968.3101101413248,PKG006153,UPSN,108,C,UPSN
968.3101101413248,PKG006154,USPS,108,C,USPS
968.3101101413248,PKG006155,FDEG,108,C,FDEG
968.3101101413248,PKG006156,USPS,108,C,USPS
968.3101101413248,PKG006157,USPS,108,C,USPS
968.3101101413248,PKG006158,USPS,108,C,USPS
968.3101101413248,PKG006159,UPSN,108,C,UPSN
968.3101101413248,PKG006160,FDEG,108,C,FDEG
968.3101101413248,PKG006161,FDEG,108,C,FDEG
968.3101101413248,PKG006162,FDEG,108,C,FDEG
968.3101101413248,PKG006163,USPS,108,C,USPS
968.3101101413248,PKG006164,UPSN,108,C,UPSN
968.3101101413248,PKG006165,FDEG,108,C,FDEG
968.3101101413248,PKG006166,FDEG,108,C,FDEG
968.3101101413248,PKG006167,USPS,108,C,USPS
968.3101101413248,PKG006168,USPS,108,C,USPS
968.3101101413248,PKG006169,FDEG,108,C,FDEG
968.3101101413248,PKG006170,USPS,108,C,USPS
968.3101101413248,PKG006171,FDEG,108,C,FDEG
968.3101101413248,PKG006172,FDEG,108,C,FDEG
968.3101101413248,PKG006173,USPS,108,C,USPS
968.3101101413248,PKG006174,USPS,108,C,USPS
968.3101101413248,PKG006175,UPSN,108,C,UPSN
968.3101101413248,PKG006176,FDEG,108,C,FDEG
968.3101101413248,PKG006177,FDEG,108,C,FDEG
968.3101101413248,PKG006178,UPSN,108,C,UPSN
968.3101101413248,PKG006179,UPSN,108,C,UPSN
968.3101101413248,PKG006180,USPS,108,C,USPS
968.3101101413248,PKG006181,USPS,108,C,USPS
968.3101101413248,PKG006182,USPS,108,C,USPS
968.3101101413248,PKG006183,USPS,108,C,USPS
968.3101101413248,PKG006184,FDEG,108,C,FDEG
968.3101101413248,PKG006185,UPSN,108,C,UPSN
968.3101101413248,PKG006186,USPS,108,C,USPS
968.3101101413248,PKG006187,USPS,108,C,USPS
968.3101101413248,PKG006188,USPS,108,C,USPS
968.3101101413248,PKG006189,USPS,108,C,USPS
968.3101101413248,PKG006190,USPS,108,C,USPS
968.3101101413248,PKG006191,USPS,108,C,USPS
968.3101101413248,PKG006192,USPS,108,C,USPS
968.3101101413248,PKG006193,USPS,108,C,USPS
968.3101101413248,PKG006194,USPS,108,C,USPS
968.3101101413248,PKG006195,FDEG,108,C,FDEG
968.3101101413248,PKG006196,UPSN,108,C,UPSN
968.3101101413248,PKG006197,UPSN,108,C,UPSN
968.3101101413248,PKG006198,FDEG,108,C,FDEG
968.3101101413248,PKG006199,USPS,108,C,USPS
968.3101101413248,PKG006200,USPS,108,C,USPS
968.3101101413248,PKG006201,FDEG,108,C,FDEG
968.3101101413248,PKG006202,USPS,108,C,USPS
960.9036986317594,PKG006203,TLMD,109,C,3C
960.9036986317594,PKG006204,TLMD,109,C,3C
960.9036986317594,PKG006205,TLMD,109,C,3C
960.9036986317594,PKG006206,TLMD,109,C,3C
960.9036986317594,PKG006207,TLMD,109,C,3C
960.9036986317594,PKG006208,TLMD,109,C,3C
960.9036986317594,PKG006209,TLMD,109,C,3C
960.9036986317594,PKG006210,TLMD,109,C,3C
960.9036986317594,PKG006211,TLMD,109,C,3C
960.9036986317594,PKG006212,TLMD,109,C,3C
960.9036986317594,PKG006213,TLMD,109,C,3C
960.9036986317594,PKG006214,TLMD,109,C,3C
960.9036986317594,PKG006215,TLMD,109,C,3C
960.9036986317594,PKG006216,TLMD,109,C,3C
960.9036986317594,PKG006217,TLMD,109,C,3C
960.9036986317594,PKG006218,TLMD,109,C,3C
960.9036986317594,PKG006219,TLMD,109,C,3C
960.9036986317594,PKG006220,TLMD,109,C,3C
960.9036986317594,PKG006221,TLMD,109,C,3C
960.9036986317594,PKG006222,TLMD,109,C,3C
960.9036986317594,PKG006223,TLMD,109,C,3C
960.9036986317594,PKG006224,TLMD,109,C,3C
960.9036986317594,PKG006225,TLMD,109,C,3C
960.9036986317594,PKG006226,TLMD,109,C,3C
960.9036986317594,PKG006227,TLMD,109,C,3C
960.9036986317594,PKG006228,TLMD,109,C,3C
960.9036986317594,PKG006229,TLMD,109,C,3C
960.9036986317594,PKG006230,TLMD,109,C,3C
960.9036986317594,PKG006231,TLMD,109,C,3C
960.9036986317594,PKG006232,TLMD,109,C,3C
960.9036986317594,PKG006233,TLMD,109,C,3C
960.9036986317594,PKG006234,TLMD,109,C,3C
960.9036986317594,PKG006235,TLMD,109,C,3C
960.9036986317594,PKG006236,TLMD,109,C,3C
960.9036986317594,PKG006237,TLMD,110,C,3C
960.9036986317594,PKG006238,TLMD,110,C,3C
960.9036986317594,PKG006239,TLMD,110,C,3C
960.9036986317594,PKG006240,TLMD,110,C,3C
960.9036986317594,PKG006241,TLMD,110,C,3C
960.9036986317594,PKG006242,TLMD,110,C,3C
960.9036986317594,PKG006243,TLMD,110,C,3C
960.9036986317594,PKG006244,TLMD,110,C,3C
960.9036986317594,PKG006245,TLMD,110,C,3C
960.9036986317594,PKG006246,TLMD,110,C,3C
960.9036986317594,PKG006247,TLMD,110,C,3C
960.9036986317594,PKG006248,TLMD,110,C,3C
960.9036986317594,PKG006249,TLMD,110,C,3C
960.9036986317594,PKG006250,TLMD,110,C,3C
960.9036986317594,PKG006251,TLMD,110,C,3C
960.9036986317594,PKG006252,TLMD,110,C,3C
960.9036986317594,PKG006253,TLMD,110,C,3C
960.9036986317594,PKG006254,TLMD,110,C,3C
960.9036986317594,PKG006255,TLMD,110,C,3C
960.9036986317594,PKG006256,TLMD,110,C,3C
960.9036986317594,PKG006257,TLMD,110,C,3C
960.9036986317594,PKG006258,TLMD,110,C,3C
960.9036986317594,PKG006259,TLMD,110,C,3C
960.9036986317594,PKG006260,TLMD,110,C,3C
960.9036986317594,PKG006261,TLMD,110,C,3C
960.9036986317594,PKG006262,TLMD,110,C,3C
960.9036986317594,PKG006263,TLMD,110,C,3C
960.9036986317594,PKG006264,TLMD,110,C,3C
960.9036986317594,PKG006265,TLMD,110,C,3C
960.9036986317594,PKG006266,TLMD,110,C,3C
960.9036986317594,PKG006267,TLMD,110,C,3C
960.9036986317594,PKG006268,TLMD,110,C,3C
960.9036986317594,PKG006269,TLMD,110,C,3C
960.9036986317594,PKG006270,TLMD,110,C,3C
960.9036986317594,PKG006271,TLMD,110,C,3C
960.9036986317594,PKG006272,TLMD,110,C,3C
960.9036986317594,PKG006273,TLMD,110,C,3C
960.9036986317594,PKG006274,TLMD,110,C,3C
960.9036986317594,PKG006275,TLMD,110,C,3C
960.9036986317594,PKG006276,TLMD,110,C,3C
960.9036986317594,PKG006277,TLMD,110,C,3C
960.9036986317594,PKG006278,TLMD,110,C,3C
960.9036986317594,PKG006279,TLMD,110,C,3C
960.9036986317594,PKG006280,TLMD,110,C,3C
960.9036986317594,PKG006281,TLMD,110,C,3C
960.9036986317594,PKG006282,TLMD,110,C,3C
960.9036986317594,PKG006283,TLMD,110,C,3C
960.9036986317594,PKG006284,TLMD,110,C,3C
960.9036986317594,PKG006285,TLMD,110,C,3C
960.9036986317594,PKG006286,TLMD,110,C,3C
960.9036986317594,PKG006287,TLMD,110,C,3C
960.9036986317594,PKG006288,TLMD,111,C,3C
960.9036986317594,PKG006289,TLMD,111,C,3C
960.9036986317594,PKG006290,TLMD,111,C,3C
960.9036986317594,PKG006291,TLMD,111,C,3C
960.9036986317594,PKG006292,TLMD,111,C,3C
960.9036986317594,PKG006293,TLMD,111,C,3C
960.9036986317594,PKG006294,TLMD,111,C,3C
960.9036986317594,PKG006295,TLMD,111,C,3C
960.9036986317594,PKG006296,TLMD,111,C,3C
960.9036986317594,PKG006297,TLMD,111,C,3C
960.9036986317594,PKG006298,TLMD,111,C,3C
960.9036986317594,PKG006299,TLMD,111,C,3C
960.9036986317594,PKG006300,TLMD,111,C,3C
960.9036986317594,PKG006301,TLMD,111,C,3C
960.9036986317594,PKG006302,TLMD,111,C,3C
960.9036986317594,PKG006303,TLMD,111,C,3C
960.9036986317594,PKG006304,TLMD,111,C,3C
960.9036986317594,PKG006305,TLMD,111,C,3C
960.9036986317594,PKG006306,TLMD,111,C,3C
960.9036986317594,PKG006307,TLMD,111,C,3C
960.9036986317594,PKG006308,TLMD,111,C,3C
960.9036986317594,PKG006309,TLMD,111,C,3C
960.9036986317594,PKG006310,TLMD,111,C,3C
960.9036986317594,PKG006311,TLMD,111,C,3C
960.9036986317594,PKG006312,TLMD,111,C,3C
960.9036986317594,PKG006313,TLMD,111,C,3C
960.9036986317594,PKG006314,TLMD,111,C,3C
960.9036986317594,PKG006315,TLMD,111,C,3C
960.9036986317594,PKG006316,TLMD,111,C,3C
960.9036986317594,PKG006317,TLMD,111,C,3C
960.9036986317594,PKG006318,TLMD,111,C,3C
960.9036986317594,PKG006319,TLMD,111,C,3C
960.9036986317594,PKG006320,TLMD,111,C,3C
960.9036986317594,PKG006321,TLMD,111,C,3C
960.9036986317594,PKG006322,TLMD,111,C,3C
960.9036986317594,PKG006323,TLMD,111,C,3C
960.9036986317594,PKG006324,TLMD,111,C,3C
960.9036986317594,PKG006325,TLMD,111,C,3C
960.9036986317594,PKG006326,TLMD,111,C,3C
960.9036986317594,PKG006327,TLMD,111,C,3C
960.9036986317594,PKG006328,TLMD,111,C,3C
960.9036986317594,PKG006329,TLMD,112,C,3C
960.9036986317594,PKG006330,TLMD,112,C,3C
960.9036986317594,PKG006331,TLMD,112,C,3C
960.9036986317594,PKG006332,TLMD,112,C,3C
960.9036986317594,PKG006333,TLMD,112,C,3C
960.9036986317594,PKG006334,TLMD,112,C,3C
960.9036986317594,PKG006335,TLMD,112,C,3C
960.9036986317594,PKG006336,TLMD,112,C,3C
960.9036986317594,PKG006337,TLMD,112,C,3C
960.9036986317594,PKG006338,TLMD,112,C,3C
960.9036986317594,PKG006339,TLMD,112,C,3C
960.9036986317594,PKG006340,TLMD,112,C,3C
960.9036986317594,PKG006341,TLMD,112,C,3C
960.9036986317594,PKG006342,TLMD,112,C,3C
960.9036986317594,PKG006343,TLMD,112,C,3C
960.9036986317594,PKG006344,TLMD,112,C,3C
960.9036986317594,PKG006345,TLMD,112,C,3C
960.9036986317594,PKG006346,TLMD,112,C,3C
960.9036986317594,PKG006347,TLMD,112,C,3C
960.9036986317594,PKG006348,TLMD,112,C,3C
960.9036986317594,PKG006349,TLMD,112,C,3C
960.9036986317594,PKG006350,TLMD,112,C,3C
960.9036986317594,PKG006351,TLMD,112,C,3C
960.9036986317594,PKG006352,TLMD,112,C,3C
960.9036986317594,PKG006353,TLMD,112,C,3C
960.9036986317594,PKG006354,TLMD,112,C,3C
960.9036986317594,PKG006355,TLMD,112,C,3C
960.9036986317594,PKG006356,TLMD,112,C,3C
960.9036986317594,PKG006357,TLMD,112,C,3C
960.9036986317594,PKG006358,TLMD,112,C,3C
960.9036986317594,PKG006359,TLMD,112,C,3C
960.9036986317594,PKG006360,TLMD,112,C,3C
960.9036986317594,PKG006361,TLMD,112,C,3C
960.9036986317594,PKG006362,TLMD,112,C,3C
960.9036986317594,PKG006363,TLMD,112,C,3C
960.9036986317594,PKG006364,TLMD,112,C,3C
960.9036986317594,PKG006365,TLMD,112,C,3C
960.9036986317594,PKG006366,TLMD,112,C,3C
960.9036986317594,PKG006367,TLMD,112,C,3C
960.9036986317594,PKG006368,TLMD,112,C,3C
960.9036986317594,PKG006369,TLMD,112,C,3C
960.9036986317594,PKG006370,TLMD,112,C,3C
960.9036986317594,PKG006371,TLMD,112,C,3C
960.9036986317594,PKG006372,TLMD,112,C,3C
960.9036986317594,PKG006373,TLMD,112,C,3C
960.9036986317594,PKG006374,TLMD,112,C,3C
960.9036986317594,PKG006375,TLMD,112,C,3C
960.9036986317594,PKG006376,TLMD,112,C,3C
960.9036986317594,PKG006377,TLMD,112,C,3C
960.9036986317594,PKG006378,TLMD,113,C,3C
960.9036986317594,PKG006379,TLMD,113,C,3C
960.9036986317594,PKG006380,TLMD,113,C,3C
960.9036986317594,PKG006381,TLMD,113,C,3C
960.9036986317594,PKG006382,TLMD,113,C,3C
960.9036986317594,PKG006383,TLMD,113,C,3C
960.9036986317594,PKG006384,TLMD,113,C,3C
960.9036986317594,PKG006385,TLMD,113,C,3C
960.9036986317594,PKG006386,TLMD,113,C,3C
960.9036986317594,PKG006387,TLMD,113,C,3C
960.9036986317594,PKG006388,TLMD,113,C,3C
960.9036986317594,PKG006389,TLMD,113,C,3C
960.9036986317594,PKG006390,TLMD,113,C,3C
960.9036986317594,PKG006391,TLMD,113,C,3C
960.9036986317594,PKG006392,TLMD,113,C,3C
960.9036986317594,PKG006393,TLMD,113,C,3C
960.9036986317594,PKG006394,TLMD,113,C,3C
960.9036986317594,PKG006395,TLMD,113,C,3C
960.9036986317594,PKG006396,TLMD,113,C,3C
960.9036986317594,PKG006397,TLMD,113,C,3C
960.9036986317594,PKG006398,TLMD,113,C,3C
960.9036986317594,PKG006399,TLMD,113,C,3C
960.9036986317594,PKG006400,TLMD,113,C,3C
960.9036986317594,PKG006401,TLMD,113,C,3C
960.9036986317594,PKG006402,TLMD,113,C,3C
960.9036986317594,PKG006403,TLMD,113,C,3C
960.9036986317594,PKG006404,TLMD,113,C,3C
960.9036986317594,PKG006405,TLMD,113,C,3C
960.9036986317594,PKG006406,TLMD,113,C,3C
960.9036986317594,PKG006407,TLMD,113,C,3C
960.9036986317594,PKG006408,TLMD,113,C,3C
960.9036986317594,PKG006409,TLMD,113,C,3C
960.9036986317594,PKG006410,TLMD,113,C,3C
960.9036986317594,PKG006411,TLMD,113,C,3C
960.9036986317594,PKG006412,TLMD,113,C,3C
960.9036986317594,PKG006413,TLMD,113,C,3C
960.9036986317594,PKG006414,TLMD,113,C,3C
960.9036986317594,PKG006415,TLMD,113,C,3C
960.9036986317594,PKG006416,TLMD,113,C,3C
960.9036986317594,PKG006417,TLMD,113,C,3C
960.9036986317594,PKG006418,TLMD,113,C,3C
960.9036986317594,PKG006419,TLMD,113,C,3C
960.9036986317594,PKG006420,TLMD,113,C,3C
960.9036986317594,PKG006421,TLMD,113,C,3C
960.9036986317594,PKG006422,TLMD,113,C,3C
960.9036986317594,PKG006423,TLMD,113,C,3C
960.9036986317594,PKG006424,TLMD,113,C,3C
960.9036986317594,PKG006425,USPS,114,C,USPS
960.9036986317594,PKG006426,USPS,114,C,USPS
960.9036986317594,PKG006427,FDEG,114,C,FDEG
960.9036986317594,PKG006428,UPSN,114,C,UPSN
960.9036986317594,PKG006429,USPS,114,C,USPS
960.9036986317594,PKG006430,USPS,114,C,USPS
960.9036986317594,PKG006431,USPS,114,C,USPS
960.9036986317594,PKG006432,FDEG,114,C,FDEG
960.9036986317594,PKG006433,USPS,114,C,USPS
960.9036986317594,PKG006434,UPSN,114,C,UPSN
960.9036986317594,PKG006435,UPSN,114,C,UPSN
960.9036986317594,PKG006436,UPSN,114,C,UPSN
960.9036986317594,PKG006437,USPS,114,C,USPS
960.9036986317594,PKG006438,USPS,114,C,USPS
960.9036986317594,PKG006439,FDEG,114,C,FDEG
960.9036986317594,PKG006440,UPSN,114,C,UPSN
960.9036986317594,PKG006441,UPSN,114,C,UPSN
960.9036986317594,PKG006442,USPS,114,C,USPS
960.9036986317594,PKG006443,UPSN,114,C,UPSN
960.9036986317594,PKG006444,UPSN,114,C,UPSN
960.9036986317594,PKG006445,FDEG,114,C,FDEG
960.9036986317594,PKG006446,USPS,114,C,USPS
960.9036986317594,PKG006447,USPS,114,C,USPS
960.9036986317594,PKG006448,USPS,114,C,USPS
960.9036986317594,PKG006449,FDEG,114,C,FDEG
960.9036986317594,PKG006450,UPSN,114,C,UPSN
960.9036986317594,PKG006451,FDEG,114,C,FDEG
960.9036986317594,PKG006452,FDEG,114,C,FDEG
960.9036986317594,PKG006453,UPSN,114,C,UPSN
960.9036986317594,PKG006454,UPSN,114,C,UPSN
960.9036986317594,PKG006455,USPS,114,C,USPS
960.9036986317594,PKG006456,USPS,114,C,USPS
960.9036986317594,PKG006457,USPS,114,C,USPS
960.9036986317594,PKG006458,USPS,114,C,USPS
960.9036986317594,PKG006459,USPS,114,C,USPS
960.9036986317594,PKG006460,FDEG,114,C,FDEG
